x;y
2,517015e+003;2,215858e-001
2,517980e+003;2,223945e-001
2,518944e+003;-7,970124e-003
2,519908e+003;-3,036436e-001
2,520872e+003;-4,293146e-001
2,521837e+003;-3,238899e-001
2,522801e+003;5,828316e-002
2,523765e+003;4,404859e-001
2,524729e+003;6,383622e-001
2,525694e+003;6,208818e-001
2,526658e+003;3,978255e-001
2,527622e+003;1,811073e-002
2,528586e+003;-5,387228e-001
2,529551e+003;-1,096144e-001
2,530515e+003;7,078226e-001
2,531479e+003;6,001345e-001
2,532443e+003;7,429650e-002
2,533407e+003;7,861145e-002
2,534372e+003;1,033267e-001
2,535336e+003;-1,292188e-001
2,536300e+003;-2,642776e-001
2,537264e+003;-1,487206e-002
2,538229e+003;-5,583397e-002
2,539193e+003;-3,879257e-001
2,540157e+003;-4,616595e-001
2,541121e+003;-2,849892e-001
2,542085e+003;-1,127586e-001
2,543050e+003;1,477044e-001
2,544014e+003;7,420183e-001
2,544978e+003;1,173875e+000
2,545942e+003;6,714129e-001
2,546907e+003;1,277725e-001
2,547871e+003;-2,675513e-001
2,548835e+003;-1,256683e-001
2,549799e+003;5,166978e-001
2,550764e+003;6,171194e-001
2,551728e+003;1,237234e-001
2,552692e+003;-5,675379e-001
2,553656e+003;-1,159594e+000
2,554621e+003;-7,543362e-001
2,555585e+003;-3,256924e-001
2,556549e+003;-7,416137e-001
2,557513e+003;-1,079834e+000
2,558478e+003;-1,060009e+000
2,559442e+003;-4,877532e-001
2,560406e+003;7,897761e-001
2,561370e+003;6,571187e-001
2,562334e+003;-4,329097e-001
2,563299e+003;-8,823768e-001
2,564263e+003;-8,716600e-001
2,565227e+003;-7,999206e-001
2,566191e+003;-6,856979e-001
2,567156e+003;-5,627862e-001
2,568120e+003;-3,349525e-001
2,569084e+003;2,884564e-001
2,570048e+003;4,133005e-001
2,571012e+003;8,969627e-002
2,571977e+003;-6,572464e-002
2,572941e+003;-2,282028e-003
2,573905e+003;1,123047e-001
2,574869e+003;2,287558e-001
2,575834e+003;3,458842e-001
2,576798e+003;2,807012e-001
2,577762e+003;-5,442823e-001
2,578726e+003;-7,340523e-001
2,579691e+003;-4,184990e-002
2,580655e+003;1,504955e-001
2,581619e+003;-4,720954e-001
2,582583e+003;-6,408018e-001
2,583548e+003;-4,859882e-001
2,584512e+003;-4,342647e-001
2,585476e+003;-3,712421e-001
2,586440e+003;1,123348e-001
2,587405e+003;3,258366e-001
2,588369e+003;-1,028143e-001
2,589333e+003;-2,768877e-001
2,590297e+003;6,841057e-002
2,591261e+003;1,004715e-003
2,592226e+003;-4,155927e-001
2,593190e+003;-1,447128e-002
2,594154e+003;6,932257e-001
2,595118e+003;2,559924e-001
2,596083e+003;-1,666686e-001
2,597047e+003;6,725360e-001
2,598011e+003;1,154153e+000
2,598975e+003;8,223712e-001
2,599939e+003;2,799170e-001
2,600904e+003;-3,265774e-001
2,601868e+003;2,267345e-001
2,602832e+003;1,220751e+000
2,603796e+003;1,271871e-001
2,604761e+003;-1,306780e+000
2,605725e+003;-2,530428e-001
2,606689e+003;6,106060e-001
2,607653e+003;1,870769e-001
2,608618e+003;-3,158019e-001
2,609582e+003;-3,134055e-001
2,610546e+003;-2,087186e-001
2,611510e+003;-1,678841e-002
2,612475e+003;2,622501e-001
2,613439e+003;5,316383e-001
2,614403e+003;4,393451e-001
2,615367e+003;4,837954e-001
2,616332e+003;1,016083e+000
2,617296e+003;1,340829e+000
2,618260e+003;1,100365e+000
2,619224e+003;4,622070e-001
2,620188e+003;-4,038202e-001
2,621153e+003;-5,275829e-001
2,622117e+003;-1,583012e-001
2,623081e+003;-1,119110e-002
2,624045e+003;3,411835e-002
2,625010e+003;1,450431e-001
2,625974e+003;5,775284e-002
2,626938e+003;-3,236641e-001
2,627902e+003;-7,856777e-001
2,628866e+003;-1,252114e+000
2,629831e+003;-8,487921e-001
2,630795e+003;1,405022e-002
2,631759e+003;1,859922e-001
2,632723e+003;7,574364e-002
2,633688e+003;1,404851e-001
2,634652e+003;1,188803e-001
2,635616e+003;-7,693917e-002
2,636580e+003;-1,443736e-001
2,637545e+003;1,424514e-001
2,638509e+003;-1,897353e-001
2,639473e+003;-7,780151e-001
2,640437e+003;-6,451766e-001
2,641402e+003;-2,309409e-001
2,642366e+003;-3,714265e-001
2,643330e+003;-4,595341e-001
2,644294e+003;-2,184224e-001
2,645259e+003;-3,019179e-001
2,646223e+003;-9,042289e-001
2,647187e+003;-1,126192e+000
2,648151e+003;-8,580354e-001
2,649115e+003;-2,300499e-002
2,650080e+003;8,886926e-001
2,651044e+003;1,121992e+000
2,652008e+003;8,322009e-001
2,652972e+003;-2,217287e-001
2,653937e+003;-8,185185e-001
2,654901e+003;-8,433232e-001
2,655865e+003;-8,671638e-001
2,656829e+003;-9,130108e-001
2,657793e+003;-5,491013e-001
2,658758e+003;-2,330877e-001
2,659722e+003;-5,366201e-001
2,660686e+003;-7,048395e-001
2,661650e+003;3,023254e-001
2,662615e+003;4,925805e-001
2,663579e+003;-1,843465e-001
2,664543e+003;-6,280023e-001
2,665507e+003;-7,703944e-001
2,666472e+003;-9,494529e-001
2,667436e+003;-9,710747e-001
2,668400e+003;-6,481963e-001
2,669364e+003;-3,238571e-001
2,670329e+003;-2,565368e-001
2,671293e+003;6,988296e-003
2,672257e+003;4,734167e-001
2,673221e+003;4,756076e-001
2,674186e+003;1,425436e-001
2,675150e+003;-2,764687e-001
2,676114e+003;-5,262216e-001
2,677078e+003;-1,221288e-001
2,678042e+003;-4,069786e-002
2,679007e+003;-4,927153e-001
2,679971e+003;-4,878664e-001
2,680935e+003;1,998738e-001
2,681899e+003;-4,749176e-002
2,682864e+003;-6,585110e-001
2,683828e+003;-7,524844e-001
2,684792e+003;-5,741079e-001
2,685756e+003;-2,740143e-001
2,686720e+003;3,409683e-002
2,687685e+003;3,228580e-001
2,688649e+003;3,276281e-001
2,689613e+003;9,342819e-002
2,690577e+003;-9,722702e-002
2,691542e+003;-1,347517e-001
2,692506e+003;1,922467e-001
2,693470e+003;3,463243e-001
2,694434e+003;-1,106236e-001
2,695399e+003;-1,292619e-001
2,696363e+003;5,585948e-001
2,697327e+003;5,394769e-001
2,698291e+003;7,719909e-002
2,699256e+003;-1,473206e-002
2,700220e+003;4,289284e-002
2,701184e+003;4,889702e-002
2,702148e+003;9,086098e-002
2,703113e+003;1,854974e-001
2,704077e+003;-1,431274e-003
2,705041e+003;-5,238434e-001
2,706005e+003;-3,695577e-001
2,706969e+003;5,812210e-002
2,707934e+003;1,568947e-001
2,708898e+003;1,631432e-001
2,709862e+003;3,715664e-001
2,710826e+003;3,003759e-001
2,711791e+003;-1,141437e-001
2,712755e+003;-2,089392e-001
2,713719e+003;-2,908104e-002
2,714683e+003;2,587785e-001
2,715647e+003;4,514289e-001
2,716612e+003;2,158480e-001
2,717576e+003;1,411391e-001
2,718540e+003;3,708068e-001
2,719504e+003;-3,462784e-002
2,720469e+003;-1,213621e+000
2,721433e+003;-1,009946e+000
2,722397e+003;-3,345711e-001
2,723361e+003;-4,623221e-001
2,724326e+003;-7,183337e-001
2,725290e+003;-3,279929e-001
2,726254e+003;-8,304878e-002
2,727218e+003;-7,912186e-002
2,728183e+003;-3,907498e-001
2,729147e+003;-8,074095e-001
2,730111e+003;-5,074733e-001
2,731075e+003;-1,004134e-001
2,732040e+003;-6,689186e-002
2,733004e+003;-3,117511e-001
2,733968e+003;-7,495332e-001
2,734932e+003;-5,513366e-001
2,735896e+003;2,008599e-001
2,736861e+003;-1,811251e-001
2,737825e+003;-8,704074e-001
2,738789e+003;-1,023667e+000
2,739753e+003;-8,389170e-001
2,740718e+003;-6,676087e-002
2,741682e+003;-1,080061e-001
2,742646e+003;-7,888274e-001
2,743610e+003;-7,180486e-001
2,744574e+003;-2,251806e-001
2,745539e+003;-3,814809e-001
2,746503e+003;-5,994293e-001
2,747467e+003;-6,004878e-001
2,748431e+003;-3,638205e-001
2,749396e+003;3,930206e-002
2,750360e+003;2,320234e-001
2,751324e+003;2,222016e-001
2,752288e+003;2,117276e-001
2,753253e+003;-1,709885e-002
2,754217e+003;-6,235839e-001
2,755181e+003;-9,443270e-001
2,756145e+003;-5,363533e-001
2,757110e+003;-1,221129e-001
2,758074e+003;1,953924e-001
2,759038e+003;1,956714e-001
2,760002e+003;4,494469e-002
2,760967e+003;-8,060608e-002
2,761931e+003;-1,542079e-001
2,762895e+003;-1,608094e-001
2,763859e+003;-5,381502e-001
2,764823e+003;-1,090666e+000
2,765788e+003;-7,934725e-001
2,766752e+003;-1,759392e-001
2,767716e+003;2,600383e-001
2,768680e+003;3,042435e-001
2,769645e+003;-2,932961e-002
2,770609e+003;4,382683e-002
2,771573e+003;6,167107e-001
2,772537e+003;5,931832e-001
2,773501e+003;2,227779e-001
2,774466e+003;-2,309779e-001
2,775430e+003;-3,471648e-001
2,776394e+003;2,229908e-001
2,777358e+003;5,367383e-001
2,778323e+003;4,639567e-001
2,779287e+003;2,142569e-001
2,780251e+003;1,290535e-002
2,781215e+003;3,035995e-001
2,782180e+003;4,406249e-001
2,783144e+003;-3,127947e-001
2,784108e+003;-3,186532e-001
2,785072e+003;2,545303e-001
2,786037e+003;1,112682e-001
2,787001e+003;-2,976726e-001
2,787965e+003;1,889969e-001
2,788929e+003;6,262329e-001
2,789894e+003;6,312093e-001
2,790858e+003;5,519060e-001
2,791822e+003;4,839979e-001
2,792786e+003;5,638013e-001
2,793750e+003;6,104736e-001
2,794715e+003;9,539719e-002
2,795679e+003;9,568863e-003
2,796643e+003;6,934264e-001
2,797607e+003;7,209849e-001
2,798572e+003;-2,457124e-001
2,799536e+003;-3,463967e-001
2,800500e+003;-2,046268e-001
2,801464e+003;-6,990033e-001
2,802428e+003;-8,816194e-001
2,803393e+003;9,171592e-002
2,804357e+003;6,733238e-001
2,805321e+003;7,231266e-001
2,806285e+003;7,217055e-001
2,807250e+003;7,267091e-001
2,808214e+003;7,817568e-001
2,809178e+003;8,960211e-001
2,810142e+003;1,209290e+000
2,811107e+003;8,190313e-001
2,812071e+003;1,435999e-001
2,813035e+003;1,012820e+000
2,813999e+003;2,329368e+000
2,814964e+003;2,294107e+000
2,815928e+003;1,959475e+000
2,816892e+003;1,631328e+000
2,817856e+003;1,650428e+000
2,818821e+003;1,889730e+000
2,819785e+003;1,562841e+000
2,820749e+003;1,310761e+000
2,821713e+003;2,093684e+000
2,822677e+003;2,623322e+000
2,823642e+003;2,670630e+000
2,824606e+003;2,666253e+000
2,825570e+003;2,690964e+000
2,826534e+003;2,678774e+000
2,827499e+003;2,820734e+000
2,828463e+003;3,277153e+000
2,829427e+003;3,401058e+000
2,830391e+003;3,020369e+000
2,831355e+003;2,376336e+000
2,832320e+003;1,729602e+000
2,833284e+003;1,667540e+000
2,834248e+003;1,722880e+000
2,835212e+003;1,636940e+000
2,836177e+003;1,327025e+000
2,837141e+003;7,496207e-001
2,838105e+003;4,546775e-001
2,839069e+003;4,681517e-001
2,840034e+003;8,158842e-001
2,840998e+003;1,089998e+000
2,841962e+003;1,010550e+000
2,842926e+003;7,829113e-001
2,843891e+003;4,996851e-001
2,844855e+003;5,643708e-001
2,845819e+003;6,520662e-001
2,846783e+003;3,434229e-001
2,847748e+003;1,442069e-001
2,848712e+003;5,073599e-001
2,849676e+003;1,779954e-001
2,850640e+003;-3,599129e-001
2,851604e+003;7,598557e-002
2,852569e+003;7,528447e-001
2,853533e+003;8,996071e-001
2,854497e+003;6,314444e-001
2,855461e+003;-2,041244e-003
2,856426e+003;-2,759145e-001
2,857390e+003;-2,265394e-001
2,858354e+003;1,542609e-001
2,859318e+003;4,157754e-001
2,860282e+003;1,254427e-001
2,861247e+003;-1,359405e-001
2,862211e+003;-2,695209e-001
2,863175e+003;-2,371056e-002
2,864139e+003;3,387829e-001
2,865104e+003;4,099900e-001
2,866068e+003;3,790185e-001
2,867032e+003;2,902628e-001
2,867996e+003;5,640275e-001
2,868961e+003;9,774728e-001
2,869925e+003;8,035414e-001
2,870889e+003;4,978930e-001
2,871853e+003;3,896531e-001
2,872818e+003;3,102120e-001
2,873782e+003;2,871922e-001
2,874746e+003;7,013582e-001
2,875710e+003;1,192005e+000
2,876675e+003;7,476252e-001
2,877639e+003;4,475126e-001
2,878603e+003;7,089537e-001
2,879567e+003;8,178151e-001
2,880531e+003;7,363928e-001
2,881496e+003;4,864973e-001
2,882460e+003;2,935645e-001
2,883424e+003;4,814197e-001
2,884388e+003;4,884666e-001
2,885353e+003;3,292814e-001
2,886317e+003;8,471742e-001
2,887281e+003;1,574945e+000
2,888245e+003;9,960887e-001
2,889209e+003;3,947582e-001
2,890174e+003;2,951054e-001
2,891138e+003;4,754897e-001
2,892102e+003;7,299232e-001
2,893066e+003;4,889616e-001
2,894031e+003;1,037569e-001
2,894995e+003;-1,724869e-001
2,895959e+003;-9,581955e-002
2,896923e+003;3,281449e-001
2,897888e+003;8,096069e-001
2,898852e+003;1,215522e+000
2,899816e+003;1,204208e+000
2,900780e+003;1,152483e+000
2,901745e+003;1,249257e+000
2,902709e+003;8,791372e-001
2,903673e+003;4,017332e-001
2,904637e+003;1,120391e+000
2,905602e+003;1,857178e+000
2,906566e+003;5,820677e-001
2,907530e+003;5,587866e-001
2,908494e+003;1,960361e+000
2,909458e+003;2,237469e+000
2,910423e+003;1,726508e+000
2,911387e+003;1,035806e+000
2,912351e+003;5,516956e-001
2,913315e+003;5,777498e-001
2,914280e+003;6,409705e-001
2,915244e+003;6,294497e-001
2,916208e+003;2,459226e-001
2,917172e+003;6,422722e-002
2,918136e+003;7,783352e-001
2,919101e+003;1,508320e+000
2,920065e+003;2,001347e+000
2,921029e+003;1,592073e+000
2,921993e+003;1,040978e+000
2,922958e+003;1,198572e+000
2,923922e+003;1,270760e+000
2,924886e+003;7,409546e-001
2,925850e+003;1,037416e+000
2,926815e+003;1,518544e+000
2,927779e+003;9,644945e-001
2,928743e+003;7,368324e-001
2,929707e+003;1,668110e+000
2,930672e+003;2,069567e+000
2,931636e+003;1,847784e+000
2,932600e+003;2,089807e+000
2,933564e+003;1,949511e+000
2,934529e+003;9,433376e-001
2,935493e+003;3,184821e-001
2,936457e+003;4,099572e-001
2,937421e+003;4,471735e-001
2,938385e+003;4,304142e-001
2,939350e+003;1,906011e-001
2,940314e+003;7,847503e-001
2,941278e+003;2,201474e+000
2,942242e+003;2,626969e+000
2,943207e+003;2,150171e+000
2,944171e+003;7,793099e-001
2,945135e+003;2,550024e-001
2,946099e+003;1,136816e+000
2,947063e+003;1,373991e+000
2,948028e+003;9,130098e-001
2,948992e+003;2,358053e-001
2,949956e+003;-1,877206e-001
2,950920e+003;1,354118e-001
2,951885e+003;4,946770e-001
2,952849e+003;6,871622e-001
2,953813e+003;1,033382e-001
2,954777e+003;-4,567924e-001
2,955742e+003;5,159945e-001
2,956706e+003;1,099083e+000
2,957670e+003;9,533781e-001
2,958634e+003;4,727406e-001
2,959599e+003;1,804810e-001
2,960563e+003;8,733560e-001
2,961527e+003;1,157488e+000
2,962491e+003;-3,826744e-002
2,963456e+003;-3,407807e-001
2,964420e+003;-4,705658e-002
2,965384e+003;2,360107e-001
2,966348e+003;2,389432e-001
2,967313e+003;-1,626102e-001
2,968277e+003;-3,395854e-001
2,969241e+003;-2,169961e-001
2,970205e+003;1,303326e-001
2,971169e+003;5,417573e-001
2,972134e+003;9,279683e-001
2,973098e+003;1,208934e+000
2,974062e+003;1,345356e+000
2,975026e+003;7,425210e-001
2,975990e+003;2,790461e-001
2,976955e+003;9,003330e-001
2,977919e+003;1,013021e+000
2,978883e+003;5,854756e-001
2,979847e+003;5,963144e-001
2,980812e+003;6,123442e-001
2,981776e+003;-3,874221e-001
2,982740e+003;-7,320338e-001
2,983704e+003;-2,779182e-001
2,984669e+003;-8,475704e-001
2,985633e+003;-1,473424e+000
2,986597e+003;-6,582916e-001
2,987561e+003;1,990424e-001
2,988526e+003;5,269514e-001
2,989490e+003;5,815765e-002
2,990454e+003;-4,243690e-001
2,991418e+003;2,450387e-001
2,992383e+003;8,698921e-001
2,993347e+003;9,415221e-001
2,994311e+003;2,817999e-001
2,995275e+003;-6,063001e-001
2,996240e+003;-5,525813e-001
2,997204e+003;-2,831985e-002
2,998168e+003;6,903600e-001
2,999132e+003;4,037556e-001
3,000096e+003;-4,614095e-001
3,001061e+003;-1,193223e-001
3,002025e+003;3,928443e-001
3,002989e+003;5,892361e-001
3,003953e+003;6,308628e-001
3,004917e+003;5,939152e-001
3,005882e+003;6,276932e-001
3,006846e+003;5,328958e-001
3,007810e+003;5,337586e-002
3,008774e+003;-1,810242e-001
3,009739e+003;-1,297286e-001
3,010703e+003;-1,129730e-002
3,011667e+003;1,261718e-001
3,012631e+003;2,564275e-001
3,013596e+003;2,584229e-001
3,014560e+003;1,263599e-001
3,015524e+003;-8,918678e-002
3,016488e+003;-3,217264e-001
3,017453e+003;-5,247624e-001
3,018417e+003;-8,841537e-001
3,019381e+003;-1,200545e+000
3,020345e+003;-3,613672e-001
3,021310e+003;5,352675e-001
3,022274e+003;2,832767e-001
3,023238e+003;3,619384e-001
3,024202e+003;6,996885e-001
3,025167e+003;5,813974e-001
3,026131e+003;1,457091e-001
3,027095e+003;-5,077856e-001
3,028059e+003;-5,693607e-001
3,029023e+003;-2,064949e-002
3,029988e+003;-3,830970e-001
3,030952e+003;-7,402651e-001
3,031916e+003;-4,605600e-001
3,032880e+003;-5,156513e-001
3,033844e+003;-8,583556e-001
3,034809e+003;-3,227489e-001
3,035773e+003;4,091912e-001
3,036737e+003;9,638621e-001
3,037701e+003;6,468055e-001
3,038666e+003;-1,937495e-001
3,039630e+003;-2,954882e-001
3,040594e+003;-2,434917e-001
3,041558e+003;-6,231982e-001
3,042523e+003;-8,152573e-001
3,043487e+003;-7,083589e-001
3,044451e+003;-3,620888e-001
3,045415e+003;-9,575638e-002
3,046380e+003;-7,954231e-002
3,047344e+003;1,276207e-001
3,048308e+003;4,573828e-001
3,049272e+003;5,097786e-002
3,050237e+003;-3,310958e-001
3,051201e+003;6,001556e-002
3,052165e+003;-5,487913e-001
3,053129e+003;-1,533778e+000
3,054094e+003;-1,106452e+000
3,055058e+003;-4,066995e-001
3,056022e+003;-2,978661e-001
3,056986e+003;-1,439481e-001
3,057950e+003;1,001194e-001
3,058915e+003;4,178948e-001
3,059879e+003;4,475218e-001
3,060843e+003;1,098250e-001
3,061807e+003;-1,843117e-001
3,062771e+003;-3,684829e-001
3,063736e+003;-4,377851e-001
3,064700e+003;-2,417687e-001
3,065664e+003;3,970374e-001
3,066628e+003;2,936923e-001
3,067593e+003;-1,561038e-001
3,068557e+003;-3,271428e-001
3,069521e+003;1,322734e-001
3,070485e+003;1,361305e+000
3,071450e+003;1,098857e+000
3,072414e+003;8,859589e-002
3,073378e+003;-2,084073e-001
3,074342e+003;-1,922776e-001
3,075307e+003;-2,597839e-002
3,076271e+003;2,410497e-001
3,077235e+003;4,712830e-001
3,078199e+003;3,525877e-001
3,079164e+003;4,990648e-001
3,080128e+003;1,015118e+000
3,081092e+003;7,027881e-001
3,082056e+003;1,692125e-001
3,083021e+003;-7,296173e-002
3,083985e+003;-9,200226e-002
3,084949e+003;3,733978e-002
3,085913e+003;2,840868e-001
3,086877e+003;3,677890e-001
3,087842e+003;-2,052657e-001
3,088806e+003;1,352805e-001
3,089770e+003;9,392831e-001
3,090734e+003;7,690787e-001
3,091698e+003;2,304177e-001
3,092663e+003;-2,568150e-001
3,093627e+003;-3,852601e-001
3,094591e+003;-1,908682e-001
3,095555e+003;2,219812e-001
3,096520e+003;3,808604e-001
3,097484e+003;2,062883e-001
3,098448e+003;5,450972e-001
3,099412e+003;9,908016e-001
3,100377e+003;3,552608e-001
3,101341e+003;-7,957382e-003
3,102305e+003;4,413865e-001
3,103269e+003;3,327126e-001
3,104234e+003;-1,173766e-001
3,105198e+003;-6,589794e-001
3,106162e+003;-7,874781e-001
3,107126e+003;-5,572241e-001
3,108091e+003;-7,985826e-001
3,109055e+003;-9,668640e-001
3,110019e+003;-3,349570e-001
3,110983e+003;1,078917e-001
3,111948e+003;2,965739e-001
3,112912e+003;4,208017e-001
3,113876e+003;2,483885e-001
3,114840e+003;-3,065673e-001
3,115804e+003;-8,132251e-001
3,116769e+003;-1,056178e+000
3,117733e+003;-4,187431e-001
3,118697e+003;2,057698e-001
3,119661e+003;4,924995e-001
3,120625e+003;1,656092e-001
3,121590e+003;-2,199271e-001
3,122554e+003;-6,347580e-003
3,123518e+003;3,396580e-001
3,124482e+003;6,647770e-001
3,125447e+003;8,769415e-001
3,126411e+003;7,465062e-001
3,127375e+003;-7,157440e-003
3,128339e+003;1,722212e-001
3,129304e+003;9,270623e-001
3,130268e+003;9,253491e-001
3,131232e+003;7,105181e-001
3,132196e+003;6,428093e-001
3,133161e+003;5,851746e-001
3,134125e+003;4,881534e-001
3,135089e+003;1,829921e-001
3,136053e+003;1,249318e-001
3,137018e+003;3,343575e-001
3,137982e+003;3,787299e-001
3,138946e+003;3,913701e-001
3,139910e+003;6,572993e-001
3,140875e+003;6,537114e-001
3,141839e+003;3,212553e-001
3,142803e+003;7,338112e-002
3,143767e+003;-1,292103e-001
3,144731e+003;-3,167866e-001
3,145696e+003;-6,593399e-002
3,146660e+003;3,527583e-001
3,147624e+003;1,566599e-001
3,148588e+003;4,586639e-003
3,149552e+003;2,341093e-001
3,150517e+003;-7,811569e-002
3,151481e+003;-6,593860e-001
3,152445e+003;-1,218925e+000
3,153409e+003;-1,437588e+000
3,154374e+003;-1,303768e+000
3,155338e+003;-5,108432e-001
3,156302e+003;3,688027e-002
3,157266e+003;-7,746918e-001
3,158231e+003;-2,890714e-001
3,159195e+003;7,796757e-001
3,160159e+003;2,095708e-001
3,161123e+003;-2,018904e-001
3,162088e+003;-6,497612e-002
3,163052e+003;-5,408655e-001
3,164016e+003;-1,043758e+000
3,164980e+003;-4,414816e-001
3,165945e+003;-1,931048e-001
3,166909e+003;-5,140109e-001
3,167873e+003;-1,169951e+000
3,168837e+003;-1,300439e+000
3,169802e+003;-6,397611e-001
3,170766e+003;-2,292462e-001
3,171730e+003;-1,595596e-001
3,172694e+003;-4,777373e-001
3,173658e+003;-5,726128e-001
3,174623e+003;-2,209066e-001
3,175587e+003;-5,639102e-001
3,176551e+003;-1,082793e+000
3,177515e+003;-1,382916e+000
3,178479e+003;-6,775377e-001
3,179444e+003;4,115106e-001
3,180408e+003;1,980359e-001
3,181372e+003;-1,893629e-001
3,182336e+003;-1,533352e-001
3,183301e+003;1,544645e-001
3,184265e+003;3,988808e-001
3,185229e+003;8,722435e-002
3,186193e+003;-3,040076e-001
3,187158e+003;-5,432287e-001
3,188122e+003;-2,398009e-001
3,189086e+003;3,179121e-001
3,190050e+003;9,539843e-001
3,191015e+003;1,153119e+000
3,191979e+003;9,146734e-001
3,192943e+003;1,217735e-001
3,193907e+003;-4,016457e-001
3,194872e+003;-4,565584e-001
3,195836e+003;4,466072e-002
3,196800e+003;3,518813e-001
3,197764e+003;-6,203689e-002
3,198729e+003;1,417236e-002
3,199693e+003;4,568594e-001
3,200657e+003;6,271042e-002
3,201621e+003;-8,562782e-002
3,202585e+003;3,175297e-001
3,203550e+003;2,600102e-001
3,204514e+003;-9,365822e-002
3,205478e+003;-5,458283e-001
3,206442e+003;-5,026287e-001
3,207406e+003;-6,022484e-002
3,208371e+003;2,931602e-001
3,209335e+003;5,159626e-001
3,210299e+003;5,623591e-001
3,211263e+003;2,566106e-001
3,212228e+003;-2,634256e-001
3,213192e+003;-8,838922e-001
3,214156e+003;-6,238381e-001
3,215120e+003;7,092483e-002
3,216085e+003;-4,779070e-001
3,217049e+003;-9,322853e-001
3,218013e+003;-4,702365e-001
3,218977e+003;-2,735809e-002
3,219942e+003;3,192348e-001
3,220906e+003;5,776318e-001
3,221870e+003;5,239162e-001
3,222834e+003;2,193215e-001
3,223799e+003;-1,864885e-001
3,224763e+003;-3,698643e-001
3,225727e+003;-1,909989e-001
3,226691e+003;5,133749e-001
3,227656e+003;1,114671e+000
3,228620e+003;3,887212e-001
3,229584e+003;-1,467257e-001
3,230548e+003;-3,798674e-001
3,231512e+003;-1,104759e+000
3,232477e+003;-9,285941e-001
3,233441e+003;3,386282e-001
3,234405e+003;2,633052e-001
3,235369e+003;-3,072104e-001
3,236333e+003;1,510848e-001
3,237298e+003;4,197286e-001
3,238262e+003;3,684927e-001
3,239226e+003;4,023634e-001
3,240190e+003;5,874757e-001
3,241155e+003;8,752306e-001
3,242119e+003;7,042617e-001
3,243083e+003;3,753738e-001
3,244047e+003;2,262643e-001
3,245012e+003;3,209671e-001
3,245976e+003;5,871854e-001
3,246940e+003;8,468028e-001
3,247904e+003;6,767708e-001
3,248869e+003;-1,244611e-001
3,249833e+003;-6,325293e-001
3,250797e+003;-8,268804e-001
3,251761e+003;-8,301155e-001
3,252726e+003;1,651498e-001
3,253690e+003;1,281060e+000
3,254654e+003;5,078224e-002
3,255618e+003;-8,171834e-001
3,256583e+003;-2,439716e-001
3,257547e+003;-6,033406e-001
3,258511e+003;-9,545565e-001
3,259475e+003;-5,456928e-001
3,260439e+003;-1,368874e-001
3,261404e+003;1,969269e-001
3,262368e+003;5,117536e-001
3,263332e+003;6,678910e-001
3,264296e+003;6,306885e-001
3,265260e+003;3,235016e-003
3,266225e+003;-4,366327e-001
3,267189e+003;-9,860916e-003
3,268153e+003;2,715445e-001
3,269117e+003;3,088142e-001
3,270082e+003;4,550743e-002
3,271046e+003;-5,360429e-001
3,272010e+003;-1,161811e+000
3,272974e+003;-1,331602e+000
3,273939e+003;-8,968381e-001
3,274903e+003;5,329674e-002
3,275867e+003;-6,162975e-001
3,276831e+003;-1,388466e+000
3,277796e+003;-7,315468e-002
3,278760e+003;3,699642e-001
3,279724e+003;1,243884e-001
3,280688e+003;2,148385e-001
3,281653e+003;-1,335799e-001
3,282617e+003;-7,979128e-001
3,283581e+003;-8,018009e-001
3,284545e+003;-5,051318e-001
3,285510e+003;-1,722438e-001
3,286474e+003;-3,197937e-003
3,287438e+003;-1,454781e-001
3,288402e+003;-1,275902e+000
3,289366e+003;-1,118253e+000
3,290331e+003;-1,484930e-001
3,291295e+003;-1,003436e+000
3,292259e+003;-1,285216e+000
3,293223e+003;-5,921829e-001
3,294188e+003;-4,006172e-001
3,295152e+003;-2,345574e-001
3,296116e+003;4,118850e-001
3,297080e+003;5,941532e-001
3,298044e+003;3,224445e-001
3,299009e+003;-5,217815e-001
3,299973e+003;-6,652808e-001
3,300937e+003;-1,312134e-001
3,301901e+003;-1,877388e-002
3,302866e+003;-8,784881e-002
3,303830e+003;-1,850300e-001
3,304794e+003;-1,857095e-001
3,305758e+003;-1,209721e-001
3,306723e+003;-1,933479e-002
3,307687e+003;-8,855789e-002
3,308651e+003;-2,120309e-001
3,309615e+003;-5,011482e-002
3,310580e+003;2,261794e-001
3,311544e+003;4,156001e-001
3,312508e+003;-3,019049e-001
3,313472e+003;-5,064703e-001
3,314437e+003;4,658371e-002
3,315401e+003;-2,885709e-001
3,316365e+003;-1,047916e+000
3,317329e+003;-1,708872e+000
3,318293e+003;-1,299460e+000
3,319258e+003;-3,280349e-001
3,320222e+003;-5,325760e-002
3,321186e+003;2,161819e-002
3,322150e+003;5,375839e-002
3,323115e+003;4,214005e-001
3,324079e+003;7,769317e-001
3,325043e+003;9,573024e-001
3,326007e+003;8,609906e-001
3,326971e+003;4,798605e-001
3,327936e+003;-1,468391e-001
3,328900e+003;-5,664054e-001
3,329864e+003;-6,633547e-001
3,330828e+003;-8,249970e-002
3,331793e+003;2,558880e-001
3,332757e+003;3,310494e-001
3,333721e+003;8,631308e-001
3,334685e+003;9,179575e-001
3,335650e+003;3,639121e-001
3,336614e+003;1,728805e-001
